time,temperature,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,generation_solar,day,generation_solar_categorical
2018-01-04 12:00:00,0.4755288655536133,0.8635030516973731,-0.9721960312184948,1.7902660150633003,0.9962533250998922,-0.13185472500532092,-0.030322156995221398,1.9772626504515274,-1.689286635183936,high
2016-12-08 02:00:00,-1.0461316436179018,1.757126516541627,1.4134311302298086,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.4777506113986655,1.5104825330397484,medium
2016-02-16 14:00:00,-0.7044496929221123,0.7642115556035671,-2.2919046737218114,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,1.8497140129094198,-1.283416209716035,high
2018-01-25 07:00:00,-1.4611299643010422,0.6649200595097611,1.7687373032114708,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,2.71065701486531,-0.8353636138531728,-1.491070846001938,low
2018-07-21 02:00:00,1.1671927333588474,-0.2287034053344928,0.6520607595548181,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.477154589727908,0.17960509138918943,medium
2016-01-27 21:00:00,-0.6629498608537967,1.260669036072597,1.2611570560948104,-0.7029099848983049,-0.0020218898071930006,-0.13185472500532092,-0.8134590632410875,-0.8335755488409003,-1.4721931517941285,low
2017-07-03 02:00:00,0.33719609199256645,0.6649200595097611,0.6013027348431521,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8145028553766599,0.009705843518905294,low
2015-10-11 23:00:00,-0.0999354724603371,-0.8244523818973287,-0.26158368525517045,-0.7029099848983049,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,-0.841323830560748,0.9535905539093726,low
2016-10-26 17:00:00,0.6780480460470014,-1.9166588389291945,0.1444805124381578,-0.7029099848983049,-0.03529773030409584,-0.13185472500532092,1.8492064179948573,-0.25245441985232586,1.1046121075718474,medium
2016-08-20 17:00:00,1.9902727360470822,-0.2287034053344928,-0.16006763583183836,1.3747366817363662,-0.5843490985029927,-0.13185472500532092,0.7528147492506446,1.4289227133546163,0.4722093516102343,high
2016-12-08 11:00:00,-0.7694660964958081,1.856418012635433,0.550544710131486,0.5436780150824977,1.4122013313111776,-0.13185472500532092,2.1233043351809107,1.9564018919750146,1.5104825330397484,high
2018-06-03 23:00:00,0.33719609199256645,-0.1294119092406868,0.6013027348431521,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.7513245582763637,-0.2734595695982349,medium
2015-09-25 07:00:00,-0.33095120430728747,0.16846257904073117,1.1088829819598123,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.6672855026995544,0.8025690002468979,medium
2018-11-20 10:00:00,-0.35446777581266764,-1.3209098623663587,0.3475126112848219,0.5436780150824977,0.5803053188886067,-0.13185472500532092,-0.030322156995221398,-0.35914229891792054,1.3311444380655597,medium
2016-03-05 02:00:00,-0.6342717477349221,-1.3209098623663587,-0.7184059076601647,0.9592073484094319,0.829874122615378,-0.13185472500532092,0.20461891487853842,-0.4187444659936718,-1.113516961845751,medium
2018-08-07 15:00:00,2.0473133906451437,-0.4272863975221048,-1.276744179488491,0.1281486817555635,-0.2931854941550928,-0.13185472500532092,2.084147489868617,2.1364004365437834,0.34006549215556886,high
2015-12-15 03:00:00,-1.3227971907399954,0.9627945477911791,0.8043348336898162,-0.2873806515713707,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.837747700536203,1.5671156156631765,low
2016-01-02 03:00:00,-0.6332083145381752,0.06917108294692519,1.2611570560948104,0.1281486817555635,-0.19335797266438431,-0.13185472500532092,0.9094421304998179,-0.8252312454502951,-1.7081643293917455,low
2015-11-02 22:00:00,-0.4928005493737145,0.16846257904073117,0.6013027348431521,-0.7029099848983049,-0.20999589291283574,-0.13185472500532092,-0.42189061011815443,-0.7423842332150009,1.1612451901952756,medium
2015-09-06 00:00:00,0.30537955407353107,0.46633706732214913,-0.26158368525517045,-0.7029099848983049,-1.0002971047142781,1.008238580867412,2.1233043351809107,-0.6207958123804684,0.6232309052727091,medium
2017-09-05 20:00:00,1.1671927333588474,0.46633706732214913,0.44902866070815395,-0.2873806515713707,-0.5843490985029927,-0.13185472500532092,-0.8134590632410875,-0.3996717725294314,0.6137920581688044,medium
2015-10-08 03:00:00,-0.32126791015801515,0.06917108294692519,0.8550928584014822,-0.2873806515713707,1.3290117300689206,-0.13185472500532092,-0.8134590632410875,-0.8323835054993853,0.9252740125976586,low
2016-02-19 10:00:00,-1.0931647866286542,1.062086043884985,-0.6168898582368326,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,0.301249712281403,-1.255099668404321,high
2018-07-14 23:00:00,1.1671927333588474,-0.030120413146880808,0.9058508831131482,-0.2873806515713707,-0.8339179022297639,-0.13185472500532092,-0.8134590632410875,-0.4628500696297277,0.1135331616618567,medium
2017-07-05 23:00:00,1.0288599597978005,0.26775407513453714,0.19523853714982384,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.42291661768897437,0.028583537726714642,medium
2015-03-24 18:00:00,-0.9448720533712116,-1.2216183662725526,1.5149471796531406,-0.2873806515713707,-1.1833142274472437,11.269078333722009,2.7889707054898967,-0.5862265554765327,-0.9436177139754668,medium
2017-06-22 10:00:00,1.7205238276030348,0.16846257904073117,-1.7843244266051512,-0.7029099848983049,-0.1684010922917072,-0.13185472500532092,-0.8134590632410875,1.8807071397888104,-0.09412147462404612,high
2016-04-20 22:00:00,-0.28530138903214425,0.26775407513453714,0.9566089078248142,0.1281486817555635,-0.1684010922917072,-0.13185472500532092,-0.030322156995221398,-0.8305954404871128,-0.6793299950661359,low
2016-11-27 10:00:00,-0.6311333229347613,-0.7251608858035228,1.1088829819598123,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,0.7528147492506446,-0.5796703170982,1.406655214896797,medium
2015-10-22 04:00:00,-1.1526478792599053,0.26775407513453714,1.4134311302298086,-0.2873806515713707,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,-0.8276153321333252,1.0574178720523242,low
2017-09-08 03:00:00,0.6138616391146601,0.06917108294692519,1.1596410066714784,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.4646381346420002,0.6421085994805185,medium
2015-12-01 14:00:00,-0.077802228690574,1.558543524354015,-0.10930961112017235,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,1.0397205623499608,1.4349717562085111,high
2017-09-18 13:00:00,1.7205238276030348,-0.030120413146880808,-2.5456947972801416,0.5436780150824977,1.1626325275844063,-0.13185472500532092,-0.030322156995221398,2.1334203281899957,0.7364970705195651,high
2018-06-15 16:00:00,1.3055255069198943,-0.2287034053344928,-1.073712080641827,0.9592073484094319,-0.4179698960184785,-0.13185472500532092,-0.8134590632410875,1.9409053285353193,-0.16019340435137883,high
2018-01-18 05:00:00,-1.4611299643010422,1.062086043884985,0.49978668541982,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.8317874838286278,-1.5571427757292706,low
2015-10-22 12:00:00,0.21822990673007217,0.5656285634159551,-1.175228130065159,-0.2873806515713707,0.5803053188886067,-0.13185472500532092,-0.8134590632410875,2.066069879394397,1.0574178720523242,high
2018-07-01 18:00:00,1.582191054041988,-0.7251608858035228,-0.7184059076601647,0.1281486817555635,-0.3347802947762214,-0.13185472500532092,-0.8134590632410875,-0.8288073754748402,-0.009171850688904052,low
2016-02-08 11:00:00,-0.36968438090437683,0.9627945477911791,-0.7184059076601647,2.621324681717169,1.0794429263421492,-0.13185472500532092,-0.030322156995221398,1.9665342603778924,-1.3589269865472724,high
2018-06-25 18:00:00,1.443858280480941,-0.030120413146880808,-1.175228130065159,1.3747366817363662,-0.4179698960184785,-0.13185472500532092,-0.8134590632410875,0.7333654235805994,-0.0658049333123321,high
2016-11-17 18:00:00,-0.077802228690574,0.26775407513453714,-0.31234170996683647,-0.2873806515713707,-0.2515906935339643,-0.13185472500532092,-0.8134590632410875,-0.6351003324786487,1.3122667438577502,medium
2015-07-26 13:00:00,1.8464066515435908,-0.1294119092406868,-0.16006763583183836,0.1281486817555635,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,2.284809832562404,0.2267993269087128,high
2017-09-30 05:00:00,-0.077802228690574,0.46633706732214913,1.1596410066714784,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8139068337059024,0.8497632357664213,low
2018-06-29 18:00:00,1.3055255069198943,-0.6258693897097167,-0.4138577593901685,0.9592073484094319,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,0.7852193089365029,-0.0280495448967134,high
2018-04-02 09:00:00,-0.9077988700568549,-0.4272863975221048,-0.16006763583183836,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.49801534820442095,-0.8586680900403247,medium
2015-09-01 06:00:00,0.319212831429631,-0.1294119092406868,0.9058508831131482,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8282113538040827,0.5760366697531857,low
2017-12-30 09:00:00,-0.8023892966033215,-1.9166588389291945,0.44902866070815395,0.5436780150824977,0.9047447637334094,-0.13185472500532092,-0.8134590632410875,-0.5951668805378955,1.7086983222217467,medium
2015-09-13 04:00:00,0.01764738506654799,-0.4272863975221048,1.4134311302298086,-0.7029099848983049,0.829874122615378,-0.13185472500532092,-0.030322156995221398,-0.8288073754748402,0.6893028350000419,low
2017-07-22 16:00:00,1.8588566011640815,-0.2287034053344928,-0.8706799817951628,1.3747366817363662,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,1.85448218627548,0.1890439384930941,high
2017-08-03 22:00:00,1.7205238276030348,-0.030120413146880808,-0.5153738088135006,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.7364240165074258,0.3023101037399502,medium
2015-06-09 16:00:00,1.385758515585307,-0.2287034053344928,-0.8706799817951628,1.3747366817363662,-0.7507283009875069,-0.13185472500532092,-0.030322156995221398,0.7709147888383227,-0.2168264869748069,high
2017-03-21 13:00:00,0.06053054487047282,-0.1294119092406868,0.1444805124381578,0.1281486817555635,-0.5843490985029927,-0.13185472500532092,-0.8134590632410875,0.8019079157177134,-0.9719342552871808,high
2018-12-01 02:00:00,-1.3227971907399954,0.6649200595097611,0.24599656186148985,0.5436780150824977,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,-0.8395357655484754,1.4349717562085111,low
2017-05-23 14:00:00,1.0288599597978005,0.5656285634159551,-1.378260228911823,0.1281486817555635,-0.7507283009875069,-0.13185472500532092,-0.8134590632410875,2.3158029594417946,-0.37728688774118635,high
2016-09-29 08:00:00,0.15183017542076718,1.1613775399787911,0.39827063599648793,-0.7029099848983049,-1.0834867059565352,1.008238580867412,2.7889707054898967,-0.19106418776430212,0.8497632357664213,medium
2018-08-10 06:00:00,1.0288599597978005,0.46633706732214913,-0.6168898582368326,0.1281486817555635,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.8311914621578703,0.3683820334672829,low
2015-10-20 08:00:00,-0.077802228690574,-0.2287034053344928,1.4134311302298086,-0.7029099848983049,1.5785805337956917,-0.13185472500532092,0.7528147492506446,-0.7501325149348486,1.0385401778445147,medium
2018-08-06 05:00:00,1.1671927333588474,-0.1294119092406868,0.44902866070815395,0.1281486817555635,1.3290117300689206,-0.13185472500532092,-0.8134590632410875,-0.7930460752293895,0.3306266450516642,low
2015-12-17 02:00:00,-1.3227971907399954,1.359960532166403,1.7687373032114708,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8347675921824154,1.5859933098709857,low
2018-06-26 22:00:00,1.0288599597978005,0.16846257904073117,-0.007793561696840286,-0.2873806515713707,-0.9171075034720211,-0.13185472500532092,-0.030322156995221398,-0.49920739154593596,-0.056366086208427424,medium
2016-02-16 08:00:00,-1.885811579133455,0.7642115556035671,-0.31234170996683647,0.5436780150824977,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,-0.6857621744930373,-1.283416209716035,medium
2018-11-18 22:00:00,-0.8689273606862,-3.703905768617702,1.7687373032114708,0.9592073484094319,-0.5677111782545413,3.2884251926128782,2.7889707054898967,-0.840131787219233,1.3122667438577502,low
2018-01-29 18:00:00,-0.35446777581266764,1.657835020447821,-0.16006763583183836,-0.2873806515713707,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,-0.6684775460410695,-1.4533154575863192,medium
2018-08-28 22:00:00,1.3055255069198943,0.06917108294692519,0.44902866070815395,-0.2873806515713707,-1.0002971047142781,-0.13185472500532092,-0.030322156995221398,-0.599339032233198,0.538281281337567,medium
2018-02-27 22:00:00,-1.7377955114231358,-0.7251608858035228,1.7687373032114708,0.1281486817555635,1.1626325275844063,1.008238580867412,2.1233043351809107,-0.8347675921824154,-1.1795888915730837,low
2016-10-22 00:00:00,-0.49791886199547014,-2.9095737998672546,1.7687373032114708,-0.7029099848983049,1.3622875705658235,1.008238580867412,2.7889707054898967,-0.8347675921824154,1.0668567191562288,low
2017-10-03 01:00:00,0.33719609199256645,0.7642115556035671,0.8550928584014822,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.7137751930186403,0.8780797770781353,medium
2015-01-24 11:00:00,-1.2121309718911564,0.8635030516973731,-1.073712080641827,2.621324681717169,0.5303915581432525,-0.13185472500532092,-0.8134590632410875,1.2566724505056952,-1.5005096931058426,high
2018-07-10 04:00:00,0.752194412675707,0.06917108294692519,0.39827063599648793,-0.7029099848983049,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,-0.8252312454502951,0.07577777324623801,low
2016-02-27 02:00:00,-1.2633140981087443,-2.0159503350230006,0.04296446301482574,1.7902660150633003,0.829874122615378,-0.13185472500532092,0.7528147492506446,-0.843707917243778,-1.1795888915730837,low
2017-01-29 06:00:00,-1.7377955114231358,0.9627945477911791,0.7535768089781502,0.1281486817555635,1.0794429263421492,-0.13185472500532092,-0.8134590632410875,-0.8341715705116578,-1.4533154575863192,low
2017-03-12 06:00:00,-0.6311333229347613,-0.030120413146880808,1.4134311302298086,-0.2873806515713707,-0.5843490985029927,-0.13185472500532092,0.7528147492506446,-0.8347675921824154,-1.056883879222323,low
2018-10-02 00:00:00,0.4755288655536133,0.36704557122834314,-1.429018253623489,-0.2873806515713707,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8329795271701428,0.8686409299742306,low
2018-08-14 07:00:00,1.1671927333588474,-0.030120413146880808,0.19523853714982384,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.43126092107957953,0.4061374218829016,medium
2018-09-02 18:00:00,1.582191054041988,-0.2287034053344928,0.04296446301482574,0.9592073484094319,-0.5011594972607356,-0.13185472500532092,-0.8134590632410875,-0.7894699452048444,0.5854755168570904,low
2016-09-10 04:00:00,0.2569630833271615,-0.030120413146880808,0.9058508831131482,0.1281486817555635,1.3290117300689206,-0.13185472500532092,-0.8134590632410875,-0.8186750070719625,0.6704251407922325,low
2017-06-01 09:00:00,0.6138616391146601,0.46633706732214913,0.1444805124381578,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,0.052708675575520406,-0.29233726380604425,medium
2016-02-23 06:00:00,-1.0392150049398479,0.6649200595097611,-0.007793561696840286,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8383437222069604,-1.2173442799887022,low
2017-04-19 20:00:00,-0.35446777581266764,0.6649200595097611,-0.3630997346785025,-0.2873806515713707,-0.7507283009875069,-0.13185472500532092,2.1233043351809107,-0.7805296201434817,-0.6982076892739453,low
2018-02-07 07:00:00,-1.7377955114231358,-0.4272863975221048,1.0581249572481464,-0.2873806515713707,0.829874122615378,-0.13185472500532092,2.1233043351809107,-0.6827820661392497,-1.368365833651177,medium
2017-08-23 23:00:00,1.1671927333588474,0.16846257904073117,0.44902866070815395,-0.2873806515713707,1.661770135037949,-0.13185472500532092,-0.030322156995221398,-0.6452327008815264,0.4910870458180437,medium
2017-08-03 20:00:00,1.9971893747251284,-0.1294119092406868,-0.6676478829484986,-0.7029099848983049,-0.6675386997452498,-0.13185472500532092,-0.8134590632410875,-0.6380804408324363,0.3023101037399502,medium
2018-04-16 17:00:00,0.06053054487047282,-0.030120413146880808,-0.6676478829484986,0.9592073484094319,-0.6675386997452498,-0.13185472500532092,2.1233043351809107,1.2745531006284205,-0.7265242305856593,high
2018-03-12 02:00:00,-0.6311333229347613,-0.7251608858035228,-0.5661318335251666,3.036854015044103,0.7466845213731209,-0.13185472500532092,-0.030322156995221398,-0.8383437222069604,-1.056883879222323,low
2016-09-18 21:00:00,0.30814620954474947,0.26775407513453714,-0.6676478829484986,-0.7029099848983049,1.6368132546652718,-0.13185472500532092,-0.8134590632410875,-0.4807307197524531,0.7459359176234699,medium
